isolate_id,site,year,organism,drug,label,prob,background_signature,model_name
305c2c99-8e9b-4cfc-a407-77fbf36de45b_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.24285849995904052,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
3082173b-ff7c-49e6-9639-aba0195319e7_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.8357397569789018,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
30d48b94-5fe7-459e-aa25-3270ae9768fe_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.6080307422666485,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
320c986c-3c4e-42d4-aff8-6b871cf8963e_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3889005211708095,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
324c883c-b196-4d74-b2d3-58544c005397_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5127435485240778,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
328439b3-600c-4b6f-915d-116d013b74aa_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.20705196769069392,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
32c92e21-0573-49ea-9472-3426e6badb57_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5664757258785433,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
33b1cbec-1ca2-4e06-95bb-6c06726b980a_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.6470116342523644,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
35d0970d-5e2f-41aa-806a-23a1289a35b4_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.42377529908475214,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
37183f3a-8790-4395-831c-cb154b8e864c_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3335312439624276,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
37c543e5-16c5-4dc4-9b26-1fe8c3720c95_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5220228476029735,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
37cf6d2b-e2bb-4b55-a4fa-66927641d764_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.3676043671743716,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
37d14501-26be-4299-9b60-5e9884a36054_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.4856043580255222,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
39e7cd69-2e06-48e5-8250-5615ed795900_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.1281075329657784,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
3a694bf9-2167-4d69-915b-ac3c4bc64fb5_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.4909885927897827,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
3b640992-058f-46e9-b0a3-6bbe2d63fc4a_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.23792633414217268,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
3c2e6daf-bb1a-4c11-9198-06e72d034eb7_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4926579336031212,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
3d98e852-86ad-4e08-b7a9-c821ade732c6_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.23867191169883534,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
3dcfccf2-e3d8-4410-b8d1-eb3504834f0d_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4503110512340835,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
3eec3918-de42-4689-abbc-cac6c8d65134_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.500404682461197,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
3f2aa591-878d-4bd0-836f-adeab58b381c_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4746604963245415,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
3fc55d40-89c1-4e36-b0e7-5202ea721a90_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.09939587860118186,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
404f99db-0660-4ee6-b61e-65f6711e8da4_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.4734364217813108,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=S|Cefepime=R,Weis-lr
40e988fc-a2b5-4e7c-8bc0-fd0cdfca1956_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.28945391101451967,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
419fb088-1575-4dea-b014-d4d7840b5128_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.03587108357122854,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
42f186d9-1941-429a-a021-ce82eee52f5c_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3331211995436267,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
43314ecb-57c5-4afe-a286-4ebecd778c94_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.41688543911148007,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
433fe119-2dbf-4ff4-9aa4-a75fc2bcae8b_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.20867486100325605,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
43d3898d-a803-4596-ae70-38a2a42c8cc1_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5527774055777183,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4479ddf2-a76d-4d49-9652-805032407fea_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.5591275946158442,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
450fde6c-4db1-4060-b2f9-4bf0cc621f36_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2527779346608049,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=R|Cefepime=S,Weis-lr
452395bc-697a-42fd-8194-5f2f7750f7e8_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.15326013634420033,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
45f5dedc-6c25-4d84-b833-553cefd94fe8_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.14370765521999468,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
46a2540f-0a63-4d19-9d47-013b87667a7f_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.311868749199012,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4700a00a-1948-4553-b58e-a5845c935ded_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2150484049332445,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4882c0b7-1fec-4e4e-b5cd-cdff5a594be7_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.232256961690783,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
488c3825-4e4b-45bb-9c43-0c35dd05b9d7_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.29832922829236563,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
49b02de9-7a6b-4ed2-aa7c-002b86892c10_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5518553172977105,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
49eed88d-dfb5-476d-bcfa-c42567e0f33d_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4548929479575891,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4a01002c-0e46-4b36-b871-3f7de5966a5e_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.30455329959778704,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4b88599a-a522-47b5-b4c9-52f27c7bb87e_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4815768018234026,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4c33ef2a-4b83-425a-b6bd-23c667f684f7_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.466021737968563,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4c458f7f-b48b-438c-b1d0-1cdcdcfd39d7_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.1794744579702961,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4ea42975-20df-4bc1-a475-ee957d62e89d_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5719392176540339,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4ea5c39f-bb65-4f87-9ac6-c05c1619be01_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.31348323798634736,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4ebbb49f-d0eb-472c-bb9a-ebbca0ea4bfa_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.6108145786900763,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4f6c57fa-632b-446b-9382-5192ae67f346_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.800109024654188,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4f98eb06-ea4f-4611-82e0-eade09399a56_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5982342509437809,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
4fabd68b-eb68-46e1-b3a7-c34cbb112496_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.33490407971381303,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
508017e9-c41f-46ce-b79f-a1a3b20a43c9_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.10182202530612457,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
50a6daa7-1642-4a5f-ba01-8f1f4de98293_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.15500944348115267,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
50c6383f-deba-4aad-8723-7b0180eb6124_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.5386328254619965,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
511ac8cf-c14f-4b54-9b82-e4427c093de2_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.33382445704746994,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
51273977-8b9f-4dd1-907c-14c77366a85c_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.6291718428232467,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
51507550-b6a0-4869-b35f-4a98a8be99de_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.47500641716588116,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5159a8d2-aff7-4546-a613-b2ff3a95fb23_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.44946204697528314,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5173d1bd-1a04-42cc-a29d-48a342f50897_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5304493686236097,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
518d3df0-7042-4b04-b481-21ceade85b3f_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.6225033218597805,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
53e2d9a4-f1f5-4cbe-a914-af40a7a9ef4e_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3946010256621281,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5581b677-e4c0-448e-aa16-ebbd51b7eea9_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.5464555823792844,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
55b4a419-fec8-4522-ba90-be19399cccd8_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3004315618898527,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
55d0d5b2-ee72-4892-8783-4b49a9cd612d_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3724097587886736,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
56dd450c-5901-40c9-899d-0cf095857ac2_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.25596952509454246,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,Weis-lr
571ddcf1-09d0-4827-a056-628b9af78383_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.1841247211958352,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5752645d-a50f-4403-89c6-fbf6a441d083_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.025971520373393814,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
57c9e1e5-348d-4cc8-9e48-3033d13e17ab_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.1737143851657961,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
583e3a49-635e-4443-bc54-d70e9a05b829_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.5286878739647917,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
585d31c3-2ead-4533-9375-4aadbd0c9d47_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.31791826863901584,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
58dfc512-3797-49db-a908-8d12ca6bed3c_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.27970307155751256,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
5b3bc753-718a-4c2b-b508-4593205faf4b_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.22529961926457603,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5b65ea4d-53d4-4f4f-937d-6aac68aa2c12_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5068506774455321,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5b91d2c2-774b-417b-9677-9a1f1960bbcc_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.45663665061139563,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5babb9d0-6d4f-4b5f-98ee-a0dd9d111bc4_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.39942568728848116,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5bd32f56-a0d8-465f-8228-6dcd2c21536f_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5698124202758961,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5bfa9f3e-31bb-4743-aae3-e49b7c60f7d8_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.39205100671801574,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5c457e1c-973c-4044-8f71-58ba0bc871b5_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4890187876583668,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5ccdacf6-c1d3-4845-88f7-d41b598ea475_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2843579725024351,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5d13834a-1719-4ef7-ae2d-4604425cdbf4_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.7314394972380962,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5dacc57a-3b4b-482f-82df-a8419d61d5bd_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.27348797465796326,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5df8a446-8be0-47b9-b072-7f418800692e_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4226314179981052,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5e2429ab-4aca-4f02-92ec-a73a67f9b7c1_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.4037757164100882,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
5f782458-de13-4dd3-864b-88e8e910cd17_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.7236481104018051,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
600528ed-4e62-4920-a701-da83e84a9539_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2590837716130919,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
60c496f7-1ddd-4fb1-bcd7-07ea7aa71b54_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.6136735601879045,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
612fe0b1-723a-4e65-b4f2-e6734d5a9891_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.033988726153156124,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
61385a62-14f2-4b3c-a957-cd222cc0371d_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.16430126022448288,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
621b669c-482c-498f-81fe-1f3bf36cd6d6_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.1802308487531962,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
632fdabf-a1be-48a0-9498-fbda30843cac_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2894956510533613,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6348da48-bb51-4874-9684-0f941ed3521e_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3148508299512663,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
63ceded3-a653-4c0e-9b1b-7df81681f0d3_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.22678393299339777,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
652b21c2-822c-4a22-8c86-9ae3a119bee9_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.6969719723403538,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
654a66ea-9228-4403-bea1-62d9106cbdee_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.32739394831695945,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
66c1b675-9a28-4a0d-bcf4-b157219ce152_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.8409513090315103,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=R|Cefepime=S,Weis-lr
66c5487c-848c-4e42-83fe-18a55e114b70_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.3003659596264986,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
670fc0f3-5b1f-478f-86b3-b6a5accaf775_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.8094605878021527,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
676ec757-faba-4c95-ae70-9eadb0a7e4e7_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.21585513323849778,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6845b0f5-73e6-4c57-82ea-d1ea74a43ca7_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.5580369629461119,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,Weis-lr
690c79a4-0660-493d-a1dd-220425bc6dc7_MALDI1,DRIAMS-A,2018,Escherichia coli,Norfloxacin,1,0.44492378778583624,Ciprofloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6942c402-6a72-42fd-9afe-8f92dcc3bb68_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2498257120443585,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
6974f66c-9e0f-4ff6-bd59-8eaf3cdc4682_MALDI2,DRIAMS-A,2018,Escherichia coli,Norfloxacin,0,0.2993415731252293,Ciprofloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
